document_id,set,kind,story_url,story_file_size,wiki_url,wiki_title,story_word_count,story_start,story_end,_gutenberg,_corpus
0f849890e27fd05b9a8683d111f489515db72ea4,train,gutenberg,http://www.gutenberg.org/ebooks/35173.txt.utf-8,133272,http://en.wikipedia.org/wiki/The_Bacchae,The Bacchae,24630,Produced by Barbara,new eBooks .,35173,greek
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,gutenberg,http://www.gutenberg.org/ebooks/419.txt.utf-8,238512,http://en.wikipedia.org/wiki/The_Magic_of_Oz,The Magic of Oz,49263,Produced by Dennis,new eBooks .,419,oz
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,gutenberg,http://www.gutenberg.org/ebooks/9603.txt.utf-8,1065930,http://en.wikipedia.org/wiki/Dream_of_the_Red_Chamber,Dream of the Red Chamber,218443,Produced by Juliet,new eBooks .,9603,chinese
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,gutenberg,http://www.gutenberg.org/ebooks/10523.txt.utf-8,125988,http://en.wikipedia.org/wiki/Alcestis_(play),Alcestis (play),25711,Produced by Ted,http : //www.gutenberg.net/GUTINDEX.ALL,10523,greek
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,gutenberg,http://www.gutenberg.org/ebooks/1661.txt.utf-8,594941,http://en.wikipedia.org/wiki/The_Adventures_of_Sherlock_Holmes,The Adventures of Sherlock Holmes,123921,Produced by an,new eBooks .,1661,holmes
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,gutenberg,http://www.gutenberg.org/ebooks/3289.txt.utf-8,338629,http://en.wikipedia.org/wiki/The_Valley_of_Fear,The Valley of Fear,70355,Produced by David,new eBooks .,3289,holmes
a3178b2869767f5cccaa1cad82b439132abaebbf,test,gutenberg,http://www.gutenberg.org/ebooks/21914.txt.utf-8,62189,http://en.wikipedia.org/wiki/The_Woggle-Bug_Book,The Woggle-Bug Book,11642,E-text prepared by,new eBooks .,21914,oz
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,gutenberg,http://www.gutenberg.org/ebooks/2852.txt.utf-8,346361,http://en.wikipedia.org/wiki/The_Hound_of_the_Baskervilles,The Hound of the Baskervilles,70519,Produced by Shreevatsa,new eBooks .,2852,holmes
a887641959e80961ce68baaf02efa0d3f2e18daa,train,gutenberg,http://www.gutenberg.org/ebooks/35170.txt.utf-8,121844,http://en.wikipedia.org/wiki/Rhesus_(play),Rhesus (play),22788,Produced by Barbara,new eBooks .,35170,greek
caf0ab019a350015cf49332baf41bdce16c4bfa7,train,gutenberg,http://www.gutenberg.org/ebooks/35451.txt.utf-8,146156,http://en.wikipedia.org/wiki/Medea_(play),Medea (play),28810,Produced by Barbara,new eBooks .,35451,greek
d030a80754b5bf6bc6b77f020da4dde5bf7cb542,train,gutenberg,http://www.gutenberg.org/ebooks/520.txt.utf-8,188262,http://en.wikipedia.org/wiki/The_Life_and_Adventures_of_Santa_Claus,The Life and Adventures of Santa Claus,37146,Produced by Dennis,new eBooks .,520,oz
d97f8275d21db225fc1b796ca1e0d22447ce3937,train,gutenberg,http://www.gutenberg.org/ebooks/8418.txt.utf-8,193269,http://en.wikipedia.org/wiki/Hippolytus_(play),Hippolytus (play),37351,Produced by Ted,new eBooks .,8418,greek
